loan_condition_cat,probabilities
0,0.3350773721275843
0,0.08523529057814802
0,0.33749599388927554
0,0.015353796692817334
0,0.44658981626996463
1,0.04314327519214979
0,0.25715847303867606
0,0.06655251733029816
0,0.061176071446823924
0,0.013031115352654322
0,0.21486737811428475
0,0.05843115889690908
0,0.00940438579362507
0,0.03624055237783508
1,0.8908581378544935
0,0.3948469765201692
0,0.10180786587411528
0,0.012251754577234809
1,0.3034164048146521
0,0.08767157660419682
0,0.057504541095305534
0,0.12874801491292961
0,0.16861235921996193
0,0.15708047439310968
0,0.19126017968802642
0,0.07686721472899447
0,0.05439302189994712
1,0.028327157889053947
0,0.1411210472577784
0,0.1339623845079653
0,0.06056327640020043
0,0.02310205202855721
0,0.2365629282705632
0,0.10481487888579888
0,0.904526159318496
1,0.9419592944231526
0,0.07302695433699934
1,0.7947733787999377
0,0.1624289294056025
1,0.18843665879313887
1,0.9286972987552542
0,0.3258318132245001
0,0.2678584370387965
0,0.07278343490477059
0,0.08847784250651614
0,0.0559947370753841
0,0.15510023259488226
0,0.004760201384429008
0,0.19294511751929488
0,0.013041882210993883
0,0.07465105176469258
1,0.9280963661723635
0,0.08384347042454483
0,0.011517495511170673
0,0.2785528718925271
0,0.9951609347079078
1,0.8177133883387094
0,0.05333998321389392
0,0.3874587107762562
0,0.03901771950654451
0,0.19831986685003494
0,0.058978127880262604
0,0.13523330687750398
1,0.9116228465709929
0,0.13265198051868846
0,0.33123157422287786
0,0.1527912745971141
0,0.052889388860370846
0,0.2379297686635366
0,0.28999140504347687
0,0.17942561364735268
0,0.001892309439865958
0,0.11679261445638689
0,0.008091771680255622
0,0.9793356079587429
1,0.8351635073854815
1,0.6796189615932257
0,0.0541464653181327
0,0.31446864076995096
0,0.14430306257029119
0,0.27660889087526325
0,0.03943670070399315
0,0.27888401631812704
0,0.477713372866883
0,0.059862615759899665
0,0.10074139174070502
0,0.11680804640787752
0,0.934374174286852
0,0.14925604182740648
0,0.43648653689318295
0,0.2328153041501058
0,0.14006722397610075
0,0.17020946454170688
0,0.2493116662581677
0,0.11390116975084548
0,0.03404901716484472
0,0.9325101179190474
0,0.047679831977223856
0,0.09230812556318091
0,0.4043142192347144
0,0.014143539593788912
0,0.07921972717942126
0,0.10926453205363834
0,0.21829032137564466
1,0.9954902440518144
0,0.26659319799608516
1,0.8542063562184727
1,0.6179562253993294
0,0.481013718016138
0,0.3841363043591418
0,0.2766663765774091
0,0.406049778785417
0,0.19634074757537992
0,0.03503984040879713
0,0.04552643711126565
0,0.035343882114418045
0,0.10682858878926359
0,0.15991637822378177
0,0.2673687304779254
0,0.19364845492519442
0,0.3342278891982414
0,0.9988934372119557
1,0.9645225071488178
1,0.8405323340568939
0,0.0025177671488690436
0,0.4499174498472973
0,0.15733420437603865
0,0.22300161606646246
0,0.018589367347562346
0,0.18124578937034447
1,0.8601758229665001
1,0.9096167084498075
0,0.11405962263781484
0,0.20892205496585228
0,0.17130231982265198
0,0.20905960414008154
0,0.08254285472858724
1,0.10890375828122326
0,0.1555297151686278
0,0.10013190248333842
0,0.2651191596849487
0,0.10308638609860166
0,0.2728528441592588
0,0.06520621936900522
0,0.3163363437891525
0,0.31457809031410383
1,0.6053407913075087
0,0.2401386498567425
1,0.9627165556302216
0,0.3455551721256127
0,0.029255988310601645
0,0.3422170827196114
0,0.18232657270599367
0,0.08279520523325343
0,0.22404565250787295
0,0.20747331271794522
0,0.8037836369099118
1,0.04985452162338272
0,0.018567788688786193
0,0.09880076654045274
0,0.007706617028125218
0,0.03375187690009446
0,0.1310634482506114
0,0.06179224558331863
0,0.05808190503906379
0,0.1677669143338545
0,0.0012351831618226284
0,0.21475593866372433
0,0.41019770496108315
0,0.08425952998168948
0,0.17419676652087013
0,0.1674165558779852
0,0.10355915767696944
0,0.19105937259481753
0,0.06899461350386474
0,0.2659927118969883
0,0.002897592199135002
0,0.2773532868391149
0,0.4839534444798633
0,0.06558517071803442
0,0.0921766306855627
0,0.16116721524400074
0,0.1894580417771073
0,0.13162207454998054
0,0.03079667150169109
0,0.1321140459569021
0,0.39112405952880097
1,0.6916899919074349
0,0.09343728810628457
1,0.9880491368462336
0,0.20813645905418646
0,0.06943765012406646
0,0.04550440854554836
1,0.8283965803799587
1,0.885893209252811
0,0.13781619896201225
0,0.24574286792224248
0,0.21364067360093497
0,0.037687542128523634
0,0.16042470367403752
0,0.3946911501852871
0,0.05339123990748042
1,0.5680989332392256
0,0.05470655762928628
0,0.8271066632428762
0,0.1395783628905842
0,0.12296203940745404
0,0.33121030831012677
0,0.30917593939169097
0,0.09002642906046968
0,0.1617643513898686
0,0.3261031917033334
0,0.3327146585883294
0,0.2758727951295065
0,0.04184921470187978
0,0.47642609923485957
0,0.271450720624366
0,0.2843714303574396
1,0.21791208843316667
0,0.9976569861437827
0,0.02413687344562624
0,0.06735764246396558
0,0.06302082071481697
0,0.19282778334328823
0,0.035703263067386824
1,0.6237769023452744
0,0.46139983436028303
0,0.4136208103665989
0,0.10303748466356569
0,0.42910644707937606
0,0.36737061234587326
1,0.7268821043187218
0,0.1253702700887755
0,0.1895346769530953
0,0.2897383783980663
0,0.4498786418171657
0,0.28341315892525276
0,0.07786409150285267
0,0.11570787000215409
0,0.049662446649844205
0,0.13484753577683462
0,0.43530924892172757
0,0.18189751806185347
0,0.1042651381574488
0,0.1465092540114505
1,0.9345001704145516
0,0.015488510100818498
0,0.16590767091865233
0,0.09036528591439824
0,0.9031033654929024
0,0.3492528175802093
0,0.05487717767120953
0,0.9531732961873776
0,0.07844481565974463
0,0.24909353086897368
0,0.1301898393188479
0,0.055001807746833824
0,0.13513608783364947
1,0.1715043717779851
0,0.24876262942820537
0,0.029772521176735168
0,0.15991064042985564
0,0.25315716925142767
0,0.38493371919115166
0,0.07230588930511575
0,0.051586949006011934
0,0.4594119468373042
0,0.02452530459364152
1,0.9850554120631897
1,0.9277835677808604
0,0.11429660520045098
0,0.2834461363876911
0,0.39576831490294306
0,0.05393666944642225
0,0.3920799104976223
0,0.25551932575440633
0,0.20371959256036404
0,0.10576883097226353
0,0.18104086763389507
0,0.15197848565448163
0,0.06508195131872639
0,0.34704634398234124
0,0.16045491578196996
0,0.45534285841569994
1,0.9846846081170921
0,0.14928490438260067
0,0.09939356068614297
0,0.09958409479559716
0,0.15304925308689124
0,0.17962924967834829
1,0.16614772033374675
0,0.02259264902652346
1,0.7460523780126795
0,0.8108607833347024
1,0.9864091795921209
0,0.004563729877947076
0,0.18111755522652773
0,0.35120862684196474
0,0.11213313887045229
0,0.5112541678113874
0,0.9937238610028891
0,0.05242687951066105
0,0.047218220390622484
0,0.4338235192486459
0,0.4337867596604519
0,0.17796124762342275
0,0.46374701514674244
0,0.02367904450642433
0,0.1870966751227107
1,0.6144538928067824
0,0.08800143869505113
0,0.18740743813733107
0,0.0243315107624443
1,0.10185933632437841
0,0.2898491559347224
0,0.8411897790265879
0,0.16888393994998874
0,0.8416016765517543
0,0.18860646887466248
0,0.03526653687416405
0,0.08908308168772802
0,0.25429267025090385
0,0.29467983862086566
0,0.04645409809309177
0,0.006861686999837746
0,0.082539010739856
0,0.05546627314840147
0,0.006085024391418226
0,0.1375179992242186
0,0.28693678055948396
0,0.381383406748882
1,0.9380304985420446
0,0.27819898734111426
0,0.08603160480925882
0,0.8274715052670989
0,0.22780154121984675
0,0.2192798757176352
0,0.09392779210680062
0,0.2569798479786966
0,0.06216300543909267
0,0.13818867100165513
0,0.156448160814223
0,0.22179793515153365
0,0.2528655328313776
0,0.07494331524491372
0,0.09139677965232135
0,0.222103275641766
0,0.09857451928593786
0,0.35900228406660284
0,0.05421196080325291
0,0.46559371706890756
0,0.2771935139453886
0,0.07568576404529218
0,0.1163004236414875
0,0.12932858221103283
0,0.38157364224524004
0,0.013453361329740144
0,0.1542837627299461
0,0.0040412967781985115
0,0.16010352211005732
0,0.9203754982957465
0,0.016562493034273762
1,0.3558359594240892
0,0.1589137044540982
0,0.14046872722847417
1,0.9780287342385381
0,0.2050402531746647
0,0.9990248672803743
0,0.1067286729812967
0,0.045844897005126006
0,0.28873480999517465
0,0.030585486254474194
0,0.15229448067834772
0,0.31229006504344975
0,0.4936497531073669
0,0.19408966978145165
0,0.15940313134627362
0,0.10057846357489444
0,0.11122748027802634
0,0.13240730806532605
0,0.4058999006691356
0,0.17106690541715514
0,0.25405664223366137
0,0.45731551001517107
0,0.331472670978462
0,0.18252404981774145
0,0.26886204094837585
0,0.22397493890291667
0,0.32859270809708474
0,0.39768003361221316
0,0.05424837380181563
0,0.012656880513447622
1,0.6728200777009457
0,0.09436534061231817
0,0.13802100356130792
0,0.19810131260829097
0,0.03637914347427649
0,0.17166178100834922
0,0.39072373467113786
0,0.16279652645686338
0,0.2292821693494701
0,0.0011246458890521228
0,0.18768848119653644
0,0.07993880229559966
0,0.047291351067967106
0,0.010545981037154185
0,0.14214090891431708
0,0.010842416853356308
0,0.9433274339551804
0,0.04787049891552408
0,0.09398443186273436
0,0.33205950560220426
0,0.48539227359375053
0,0.3919453988827489
0,0.08997096965964058
0,0.27910830528994607
0,0.19919061864308654
0,0.1409699087724866
0,0.18175914621669612
0,0.13581771061032655
0,0.19655843698045483
0,0.14356770845880096
0,0.1441981021785746
0,0.7563931541935547
0,0.31070302416296064
0,0.09737041177941647
0,0.00251645906575162
0,0.05252052834021989
0,0.2498442989364411
0,0.27092597825622117
0,0.30763444750468993
0,0.08410396730737517
0,0.3268983668083523
0,0.2942686971472172
0,0.1203024701323108
0,0.09167546436237031
0,0.22676793527657124
0,0.11860410324814542
0,0.31993259903496307
0,0.062408285934858726
0,0.02258243475381513
0,0.14926883406577557
0,0.2864297707283625
0,0.1873840306592588
1,0.8587098188346142
0,0.04347154811612902
0,0.251196016879985
0,0.1103848424209173
0,0.02701225969201576
0,0.44350402314360615
0,0.2169347673819332
1,0.962830345303998
0,0.0005935057952418665
0,0.04297568402076717
0,0.015461808224127571
0,0.10314678304902286
0,0.04157180823198145
0,0.639227100860703
0,0.03724801214317499
0,0.003846166802395035
0,0.030986722277626833
1,0.9270448565593489
0,0.46330099749126075
0,0.19040274891141187
0,0.15322388163671824
0,0.1879720154400266
1,0.43923830535606
1,0.29257859727176405
1,0.8901560409963862
1,0.9526867880370116
0,0.08817342295528655
0,0.1439429950092897
0,0.005273957771693006
1,0.8400995157227772
0,0.34810884330898734
0,0.2783152187442063
0,0.06544661516658622
1,0.8127814378310052
0,0.023260062348899282
0,0.12991176290504164
1,0.8234352960179606
0,0.6357399042073933
0,0.1135020850135473
0,0.04162737171439579
0,0.017693989851064684
0,0.09792596281263005
0,0.11375145314046725
0,0.1679903695095728
0,0.2442836672720528
0,0.23205827869122103
0,0.10150712765005464
0,0.3885432515729405
0,0.06799998554620652
0,0.10343890601466485
0,0.04613989318809702
0,0.11877145623288084
0,0.0020908796672042818
0,0.0908838342063514
0,0.1047098372614331
0,0.09421402859066497
0,0.1339356695941185
1,0.1428507963079657
1,0.9088684524934307
0,0.32293978476310287
0,0.3058439624075726
0,0.12859047074482305
0,0.4374445460857106
0,0.0933863267886746
0,0.066874890372976
0,0.28571547403279607
0,0.2693282606534426
1,0.8992066508036478
0,0.04876720359692119
0,0.2374044635315975
1,0.9105123868557099
0,0.06338993833760644
0,0.08794586910259888
0,0.014007811082917699
0,0.4040910287805596
0,0.807306605266687
0,0.030094640130215445
0,0.14447431915459516
0,0.21341031896007276
0,0.5839182946605486
0,0.14960550028736588
0,0.26823788338065085
0,0.2751115677013314
0,0.2090289531492511
1,0.8263949468050396
0,0.3316425157041692
0,0.24442045992043132
0,0.36310178061548687
0,0.12415152762499043
1,0.16777268097949066
0,0.06771835160838882
0,0.2403813292580788
0,0.3288155385494658
0,0.5693241438503637
0,0.030915398254370008
0,0.01017707800866482
0,0.11667343808182537
0,0.4247274091245607
1,0.9797551218553285
0,0.9260498008229262
0,0.04487383458850615
0,0.9032420991497836
0,0.1939763010352314
0,0.27873969057482795
1,0.9192828755840806
0,0.15281661002865743
0,0.004463011309781206
0,0.18979876603489854
0,0.46473676295877103
0,0.39935332165577614
1,0.9335281458670909
0,0.1445602698354488
0,0.1034401124665265
0,0.08058430113577462
0,0.1281700098401994
0,0.23863135456819504
0,0.11107013495370205
1,0.9006085506444599
0,0.21616021069210306
0,0.4834281385639017
0,0.23349776732516997
0,0.01401197871208555
0,0.2677191203219469
0,0.07630434821005944
0,0.0017084190339937246
0,0.061627762503811634
0,0.19392117992480928
0,0.20318346024990697
0,0.3780592141244654
0,0.14804585332269626
0,0.2642847217976099
0,0.20847769455791132
0,0.20324237538833576
0,0.16458829188239987
0,0.13330314019765613
0,0.0009750227748583807
0,0.18488222668325754
0,0.026292130491049805
0,0.3786519945726882
1,0.961280773284378
1,0.9414975075007642
0,0.24458383764281727
1,0.9331189899975891
0,0.48510895827289036
1,0.004073592170177354
0,0.21318246767053958
1,0.9127868260009298
1,0.866926941709087
1,0.8169859979683551
0,0.022435728924493827
0,0.21501795672789284
0,0.2442445615819432
0,0.10638240230503286
0,0.1100151326544597
0,0.052216288172517514
0,0.003248984677994793
0,0.31033408509290156
0,0.053155260228045134
0,0.9959772217562082
0,0.13208350909872826
0,0.15585141212128678
0,0.2911832554722551
0,0.8178115213395432
0,0.19621508449009667
0,0.21258260891473257
0,0.8586606643920704
0,0.13806514615595794
0,0.05235511306617912
0,0.2802517698837228
0,0.00956629032252847
0,0.008396337956370325
0,0.0024903064962132574
0,0.19436006915398735
0,0.10905339195359226
0,0.38276996295237914
0,0.011326313517804543
0,0.12369872897888837
0,0.12427468260232742
0,0.09616486782333167
0,0.031182916669887706
1,0.6117126202803188
0,0.019128675101891146
0,0.9283869634665968
0,0.18632798906813647
1,0.14741310335233723
0,0.1958619692238387
0,0.07933908765927855
0,0.23515851761095063
0,0.33187533381338824
0,0.1238437126840912
0,0.019837263799413574
1,0.6486811203620902
0,0.19879736686704674
0,0.8654999184059997
0,0.012772220623329833
0,0.011661347744930828
0,0.18784605096609708
0,0.2926245040291993
0,0.17188422607717802
0,0.18750970886358334
0,0.0801820357873842
1,0.7751575071460046
0,0.06583308941460865
0,0.264332922680487
1,0.5911921353902263
0,0.0016866758049802312
0,0.033768352781007614
0,0.4364500055105813
1,0.933600304685
0,0.08935058335819619
0,0.09735335012411482
0,0.008452742181841022
0,0.1199276544347942
0,0.2638900312717508
0,0.21712024908811733
0,0.06334746940449497
0,0.016532041736996083
0,0.06356876281761902
0,0.3067776111881305
0,0.1202239544884907
0,0.4164707580347345
0,0.8708871185512836
0,0.026707635798563768
0,0.12939114183303116
0,0.17944805172853837
0,0.18777853571819442
0,0.2877909289117499
0,0.04455425386349282
0,0.29378948926502757
0,0.9203218406166404
0,0.006607659237261754
0,0.3828589750154205
1,0.9558371205825825
0,0.24680787032364315
0,0.1811889623029207
0,0.07504526860449541
0,0.6169510645583688
0,0.08655620713309521
1,0.9229415270621399
0,0.3105978633461559
0,0.18644241645735515
1,0.7716427728498731
0,0.15302211072615152
0,0.23409321217625112
0,0.40369313635799037
0,0.39326728202232025
1,0.007309468227716354
1,0.9399765901230458
1,0.9147647502652172
0,0.06442025886823881
0,0.3152203916178856
0,0.031121418808562507
1,0.6222766047423939
0,0.14554366332354685
0,0.19034187865252747
0,0.18221579850027897
0,0.15669411864607175
0,0.15100743306778566
0,0.1974377608403363
0,0.384047899549072
0,0.09115182849075651
0,0.19332229408351745
0,0.1543072454551473
0,0.16639887636038686
0,0.08335959158267761
0,0.28798455511080867
0,0.059550783055516344
0,0.31209209711363534
0,0.2502054344079635
0,0.07875368649817593
0,0.23018778890234126
0,0.9505236999027113
0,0.09591051778604918
0,0.043566526381731634
0,0.12017858043690578
0,0.18974681613605207
0,0.22477152058513683
0,0.20106805333779434
0,0.18034689222903627
0,0.04138493040054575
0,0.27910707138343693
0,0.025811085981460282
1,0.9246300866055573
0,0.851187364103165
0,0.07289539351451217
0,0.05661503667062167
0,0.29684299785888735
0,0.17699538541673682
0,0.3087335531604924
0,0.4561672376186074
0,0.0848029421609013
0,0.0366857301185833
0,0.023570529656262152
0,0.004969954956659451
0,0.0611060432438931
0,0.1285353090774904
1,0.5964449155026602
0,0.2357253706354231
0,0.2109575042676545
1,0.8195498468329843
1,0.8106711969014427
0,0.05809853400836347
1,0.9742396412397385
0,0.015405245835742078
0,0.33967544598692245
0,0.0904019166901161
0,0.15146810446243975
0,0.2288545726379429
0,0.17197211357893982
0,0.25376498887759463
0,0.022275682959422095
0,0.060435755479871484
0,0.04563174375589318
0,0.32622957750324283
0,0.007904725445508298
0,0.11824037820000727
1,0.15176431810208654
0,0.08106955247117603
0,0.15569884421257046
0,0.1155341068534625
0,0.3002930881860015
0,0.20505958034109034
0,0.1775223816446185
0,0.19845481823575734
0,0.43310919196135844
0,0.406014761355215
0,0.08292448922396632
0,0.06496641060006259
0,0.013665612929063887
0,0.4368574922170924
0,0.36333284207935324
0,0.21992510139078206
1,0.7869808908205441
0,0.09807405828732607
0,0.06886939176120344
0,0.31941259717198356
0,0.16620874301377014
0,0.4393055492434402
0,0.19485246377522958
0,0.22866776636487723
0,0.023186617153469393
0,0.07395357306672443
0,0.3401261385140437
1,0.9345942787642377
0,0.09784424249689658
1,0.23176548297158334
0,0.07722180787773404
0,0.03516034941546133
0,0.4275864459538674
0,0.1763040806859063
0,0.04965762984020078
0,0.08526247982214323
0,0.4366564631814974
0,0.1683371983440638
1,0.17219480246880303
0,0.051393410523168065
0,0.16758843446782018
0,0.47788829384781595
1,0.21250469801638414
0,0.12990446665033636
0,0.010513749355370984
0,0.1656428797246384
0,0.0019487681729651097
0,0.08573554089374659
0,0.05011390228414245
0,0.050994299504355335
0,0.008958696605591366
0,0.05037350726000355
1,0.2605223696526767
0,0.06948900748297278
0,0.7025297373856751
0,0.12460311660274465
0,0.38685818579253495
0,0.19861684550730152
0,0.9906395060235567
0,0.022759431910326634
0,0.05427505295430706
0,0.12860053664372878
1,0.8288780375612823
0,0.024836647411103186
0,0.2110193355895785
1,0.9476587926813111
0,0.09646802635361716
0,0.06319134785310872
0,0.05212560715788039
0,0.10412624331624815
1,0.7128386143868414
0,0.06664072926624558
0,0.032390780776263166
1,0.0472606399445584
0,0.47385116290804413
0,0.0004942967447777779
1,0.06852507967876678
0,0.34191848464959335
0,0.04303469552208031
0,0.04398831810551343
0,0.0941178177637106
0,0.08800066376742482
1,0.7825268528026335
0,0.23942764810741235
0,0.056669826147861146
0,0.17537433120680582
0,0.06791470576455226
0,0.1580187430321801
1,0.3075626652248784
0,0.0005363276142705042
0,0.032612806829379185
0,0.07215446563728838
0,0.7297499354794219
0,0.19161784125698295
0,0.24516245619493754
0,0.019874070491041874
1,0.9615805187922857
0,0.15324411668963572
0,0.49776503185919285
0,0.1967310819297959
0,0.16881372824495616
0,0.057289187298487025
0,0.09298032772558204
0,0.15845491197643968
0,0.20648899692382103
0,0.011157154031910522
0,0.27606291834706315
1,0.8691407622047194
0,0.24679706269666526
0,0.1035937205658457
0,0.02674732438916068
0,0.15733099332042783
0,0.11269976473312115
0,0.18192761480586797
0,0.20317057337832597
0,0.0985915685218339
1,0.9195556049239285
0,0.4527927310000479
0,0.050919791573742004
0,0.25320575593269046
0,0.08655801151399123
0,0.18699662409948914
0,0.3307656775743319
0,0.16405301409259937
0,0.11045944763059218
0,0.15569374113974432
0,0.14292100640482946
0,0.35979030234769305
1,0.872836030056065
1,0.801194551132369
0,0.004347041132411278
0,0.18296597578605286
0,0.13141481360735224
0,0.05665619362273915
0,0.19258207236555122
0,0.4165836558422428
0,0.37494879859476327
0,0.11660242750632688
0,0.06043709998690418
0,0.28040340516219603
0,0.08309471673105039
0,0.015347596030372468
0,0.09854532208947087
0,0.03461449394182462
0,0.0018069167763773654
0,0.15080158305161084
0,0.05152597105596882
0,0.379733682272525
0,0.19892897696213885
0,0.34010302394042763
0,0.36028967875805773
0,0.11747197326529574
1,0.15423073881051863
0,0.1586346935295142
0,0.22988271973979285
0,0.7792011541435853
0,0.06423085708990665
0,0.038232685233180325
0,0.07398494147252377
0,0.05078561055899011
1,0.8435503086908607
0,0.1447339628403214
0,0.3981367979990099
0,0.24098265350163608
1,0.8769016794831082
0,0.20453856163331224
0,0.0855745070531662
0,0.41798246068089634
0,0.14931837730226316
0,0.05207779961540844
1,0.9407669153305068
0,0.08781888274439438
0,0.14320947829145333
0,0.21509650076965528
0,0.1297651252678783
0,0.06930845818944277
1,0.6945231201304218
0,0.04453441866305
0,0.13576993773832544
0,0.07137767239352669
0,0.45418518574910877
0,0.08886723073235371
1,0.8098852891644588
0,0.029522782814371387
0,0.2580576791069424
0,0.12674736162527378
0,0.22769773591831627
1,0.8180263154243389
0,0.25246357745620235
0,0.2788432305434752
0,0.24219332424105605
0,0.2371228665179774
0,0.24376931554955497
0,0.19035752874142442
0,0.19554397798773576
0,0.006844718086676915
1,0.7079916193293578
0,0.013145937212966863
1,0.04016624484853892
0,0.09364653265056838
0,0.21255531388552898
0,0.03471733556762394
0,0.038228910403696886
0,0.1860132528654767
0,0.13962313104000307
0,0.12876394235097577
0,0.21158975677892716
0,0.30856310932058645
0,0.010703949905961074
0,0.3441184132968695
0,0.0956038800344181
0,0.0948619093314586
1,0.9420028706733519
0,0.2180873387293427
1,0.851707252219394
0,0.016508546406896963
0,0.23730134715424034
0,0.39017245469961925
0,0.1470477381211914
0,0.2278577365799966
0,0.036768405711493236
0,0.4773082528278016
0,0.04416120116838668
0,0.05996476875910173
1,0.3118497167385899
0,0.29575753649438274
0,0.08951522849719157
0,0.08124926749113048
0,0.001478671162261902
0,0.029632514775877673
0,0.13436677989826945
0,0.14644999398732966
0,0.01622735246194942
0,0.030507161254304395
0,0.03761008139863201
0,0.04839189145964889
1,0.8156515589779834
1,0.864048866328302
0,0.03112956962656173
0,0.8182386587168713
0,0.4571567381097738
0,0.23888976481145904
0,0.40603330811741384
0,0.2533708807444279
1,0.8739012964332472
0,0.11500611938313071
1,0.023847667089008585
0,0.2508397683797233
0,0.013404259276773946
0,0.057424356161214066
0,0.9527340621743063
1,0.7861865026945205
0,0.13039076424222976
0,0.37398472971976265
0,0.11009575629531126
0,0.0881936695101299
0,0.6269995177641984
0,0.7300669584759193
0,0.038524939486156345
0,0.12722483144965174
0,0.10905073097228483
0,0.3305973291234794
0,0.07264378311057265
0,0.1758929770707217
0,0.923975712991984
0,0.26902992550717497
0,0.29133048275728635
0,0.3052220150048961
0,0.32582753045993973
0,0.1639381712919244
0,0.44476054172333485
0,0.08471029511481888
0,0.27764602899622165
0,0.20809000571516217
0,0.02950058236752089
0,0.3169913012530098
0,0.2540183969532468
0,0.046660822722609796
0,0.1109119520137869
0,0.227904463345917
0,0.24204123970305838
0,0.32003479483445807
1,0.6065648091060334
0,0.11529504293626783
0,0.08393411735736334
0,0.003169290668489833
0,0.6464884986885662
0,0.08411576371777746
0,0.13570715952051968
1,0.6517354396930608
0,0.2332816588273772
0,0.08286251047880122
0,0.2601117117350199
1,0.8696890910021637
0,0.07321964011443138
0,0.140063098904178
0,0.21436939933345328
1,0.285637566159773
1,0.7677102195366681
0,0.16569375370508996
0,0.024295994584972083
0,0.14486986689896864
0,0.18468947495388788
0,0.18833706719328952
0,0.015778478570010458
0,0.12651071642417516
0,0.9565541763668837
1,0.1694416121344658
0,0.010147939061004342
0,0.00379253058992699
0,0.1333370514566584
1,0.8404175746270364
1,0.9356084309827258
0,0.17093947537039433
0,0.07795712020925444
0,0.10912626742668985
0,0.08550528242918243
0,0.1932720003984125
0,0.1844017490109127
0,0.2094570232842856
1,0.5491933592310552
0,0.046906001287785305
0,0.1726215860965588
0,0.21599753214205814
0,0.0023764205952006567
0,0.28607366671211093
0,0.06559401606411873
0,0.13785809456969064
0,0.18327103922576116
0,0.0740657127649839
0,0.19565498695511474
0,0.14093630677343716
0,0.21391612248080172
1,0.7283653223238039
0,0.028586588074362353
0,0.18898268411460156
1,0.9732748625143226
0,0.20610883976794153
1,0.9340174762240886
0,0.22014192489915896
0,0.12360825472136065
0,0.03124883459973269
0,0.08211778048919359
0,0.29142850388527947
0,0.05156739030415426
1,0.7895958762041249
0,0.6733207045807152
0,0.2758705257263812
0,0.13073669555496248
0,0.03998763009913168
0,0.09176791789517638
0,0.012567925544214643
1,0.8675177112376878
0,0.430909318532666
0,0.07975177162212067
0,0.14652310000560523
1,0.2171579123460846
0,0.06764179985157523
0,0.019169034006127406
1,0.98028227294658
0,0.20782720942835764
0,0.06814023081071682
0,0.04161340397638365
1,0.9155322823272789
0,0.0664813191008896
0,0.23717242781017012
0,0.16443644647087358
0,0.015213291219632686
0,0.12682720047878965
0,0.46945672733040056
0,0.04536542826476735
0,0.1006077910889204
0,0.06587993318052679
0,0.08512174537438993
0,0.1634132809787805
0,0.30939626989112196
0,0.44426467044478196
0,0.056116704558737754
1,0.8276457912768131
0,0.13729936526276335
0,0.23519994067009403
0,0.9950350592358054
0,0.0572556249462229
1,0.3282436077199329
0,0.14669286437178655
0,0.13318166016841623
0,0.08145627158956725
0,0.08367913603798122
0,0.4721331299745054
0,0.06445637980821316
0,0.259939967894797
0,0.9321594263349577
0,0.3996407094741319
0,0.08748951977371572
0,0.15636466694926482
0,0.0050947893875918915
0,0.9542279823095668
0,0.05370183789467097
0,0.3539008941239795
0,0.4141254050040079
0,0.8043114302323374
0,0.0955056306181299
1,0.18441725921408902
1,0.608689851752962
1,0.919173936324948
0,0.2447498700824269
0,0.06670274756083688
0,0.46047963272732256
0,0.08581504404234544
0,0.3148831685078999
0,0.01906356832885179
0,0.0018199774795820578
0,0.22002768146927865
1,0.8174933419911748
0,0.10483731379394644
0,0.3154819944254087
0,0.07534114675643484
0,0.1985445231632613
0,0.0355095103327756
0,0.08474294004762092
0,0.03557240463923733
0,0.39546303611233724
1,0.8558866454721399
0,0.2059640397014532
1,0.7944498457700153
0,0.30554564795656564
0,0.22603184588948957
0,0.004590123748458109
0,0.4733496746475778
1,0.8159213578199477
0,0.4889507785861209
0,0.05887756943406372
0,0.06947865505893558
0,0.005041147008342773
0,0.1886021838899702
0,0.23060449694981786
0,0.003420162953118411
0,0.014957969148865692
0,0.2785149689687788
0,0.8197868292621668
0,0.10137708590391609
0,0.06621229019276723
0,0.3517458643359509
0,0.07781448300944832
0,0.09298544127223203
0,0.48385174483315535
0,0.07103963963145457
0,0.19897052088664616
0,0.14699493627592525
0,0.08000992505773906
0,0.26340682448633307
0,0.14361143414971994
0,0.04064769088946216
0,0.12173409082732964
0,0.04865745919829006
0,0.25547952966317394
0,0.41792270364702916
0,0.08942874802167092
0,0.022324295707604226
0,0.09385239570092914
0,0.0904526271038934
0,0.10346728577247656
0,0.23799107799217728
0,0.012338210916297455
0,0.1481150282029355
0,0.13680891112552063
0,0.31330815284028846
0,0.045213828079637114
0,0.14887016835841896
0,0.01826652389429603
0,0.13052783827698905
0,0.10353121879319294
0,0.4878296236148753
0,0.4596332975511234
0,0.08356171858366039
0,0.2807327880897159
0,0.2709622042388492
0,0.21342410342754276
0,0.06168407685599484
1,0.8797450582215351
0,0.3740287647538463
0,0.04647702558282884
0,0.3235330032109688
0,0.491095359899098
0,0.05423677059550355
0,0.026275121829430117
0,0.036144914585155445
0,0.05210869353371529
0,0.13051843213283587
0,0.3533759074787727
1,0.7718082451628694
0,0.33908001023173273
0,0.10525505359402408
0,0.04726636866060152
0,0.1011373776895628
1,0.9046134056441978
0,0.1158938578664027
0,0.15489743441715106
0,0.3804766746662108
0,0.05145671861898642
0,0.04452000568029635
0,0.35298198835678896
1,0.3203752340127159
0,0.3109298667756196
0,0.14967672998784817
0,0.1968624780807081
0,0.0015188354137789185
0,0.09884277639281454
0,0.004432618956127288
0,0.23750006192685696
0,0.07646417805171231
0,0.2939543850649919
0,0.4012914011866893
